"IntendedVAF","ObsVAF","HiSeq","Operator","Reagent","Plate","Rep","Day","SampleCall","Input","Sample.type","num_pos_targets","Sample.description","PlasmaSampleNumber"
0,0,2,1,1,1,1,6,0,10,"healthy donor",0,"Plasma 1_rep 1",1
0,0,2,1,1,1,2,6,0,10,"healthy donor",0,"Plasma 1_rep 2",1
0,0,2,1,1,1,3,6,0,10,"healthy donor",0,"Plasma 1_rep 3",1
0,0,2,1,1,1,4,6,0,10,"healthy donor",1,"Plasma 1_rep 4",1
0,0,1,2,2,2,1,3,0,10,"healthy donor",0,"Plasma 2_rep 1",2
0,0,1,2,2,2,2,3,0,10,"healthy donor",0,"Plasma 2_rep 2",2
0,0,1,2,2,2,3,3,0,10,"healthy donor",0,"Plasma 2_rep 3",2
0,0,1,2,2,2,4,3,0,10,"healthy donor",0,"Plasma 2_rep 4",2
0,0,3,2,3,3,1,1,0,10,"healthy donor",0,"Plasma 3_rep 1",3
0,0,3,2,3,3,2,1,0,10,"healthy donor",0,"Plasma 3_rep 2",3
0,0,3,2,3,3,3,1,0,10,"healthy donor",1,"Plasma 3_rep 3",3
0,0,3,2,3,3,4,1,0,10,"healthy donor",0,"Plasma 3_rep 4",3
0,0,3,1,3,4,1,2,0,10,"healthy donor",0,"plasma 4_rep 1",4
0,0,3,1,3,4,2,2,0,10,"healthy donor",0,"plasma 5_rep 1",5
0,0,3,1,3,4,3,2,0,10,"healthy donor",0,"plasma 6_rep 1",6
0,0,3,1,3,4,1,2,0,10,"healthy donor",0,"plasma 7_rep 1",7
0,0,3,1,3,4,4,2,0,10,"healthy donor",0,"plasma 8_rep 1",8
0,0,1,1,2,5,1,4,0,10,"healthy donor",0,"plasma 4_rep 1",4
0,0,1,1,2,5,2,4,0,10,"healthy donor",1,"plasma 5_rep 1",5
0,0,1,1,2,5,3,4,0,10,"healthy donor",0,"plasma 6_rep 1",6
0,0,1,1,2,5,1,4,0,10,"healthy donor",0,"plasma 7_rep 1",7
0,0,1,1,2,5,4,4,0,10,"healthy donor",0,"plasma 8_rep 1",8
0,0,2,2,1,6,1,5,0,10,"healthy donor",0,"plasma 4_rep 1",4
0,0,2,2,1,6,2,5,0,10,"healthy donor",0,"plasma 5_rep 1",5
0,0,2,2,1,6,3,5,0,10,"healthy donor",0,"plasma 6_rep 1",6
0,0,2,2,1,6,1,5,0,10,"healthy donor",0,"plasma 7_rep 1",7
0,0,2,2,1,6,4,5,0,10,"healthy donor",0,"plasma 8_rep 1",8
