"Reagent","Day","Sample","Replicate","Measurement"
1,1,"A",1,21
1,1,"A",2,22.8
1,1,"A",3,28.2
1,1,"A",4,25.9
1,2,"A",1,26.4
1,2,"A",2,28.3
1,2,"A",3,20.7
1,2,"A",4,21.9
1,3,"A",1,24.7
1,3,"A",2,22.5
1,3,"A",3,28.5
1,3,"A",4,29.2
1,1,"B",1,13.3
1,1,"B",2,12.6
1,1,"B",3,18.2
1,1,"B",4,14.7
1,2,"B",1,17.8
1,2,"B",2,14
1,2,"B",3,14.1
1,2,"B",4,12.5
1,3,"B",1,11.3
1,3,"B",2,12.2
1,3,"B",3,16.2
1,3,"B",4,13.9
1,1,"C",1,12.8
1,1,"C",2,12.9
1,1,"C",3,17.4
1,1,"C",4,16
1,2,"C",1,15.9
1,2,"C",2,14.1
1,2,"C",3,11.3
1,2,"C",4,9.4
1,3,"C",1,10.6
1,3,"C",2,13.6
1,3,"C",3,17.6
1,3,"C",4,14.9
1,1,"D",1,17.3
1,1,"D",2,19.2
1,1,"D",3,21.5
1,1,"D",4,22.2
1,2,"D",1,24.1
1,2,"D",2,25.8
1,2,"D",3,16
1,2,"D",4,16.4
1,3,"D",1,24.9
1,3,"D",2,23.8
1,3,"D",3,22.1
1,3,"D",4,26.1
1,1,"E",1,19.2
1,1,"E",2,22.7
1,1,"E",3,28.3
1,1,"E",4,26.2
1,2,"E",1,25.1
1,2,"E",2,30.3
1,2,"E",3,23.4
1,2,"E",4,19.2
1,3,"E",1,26.3
1,3,"E",2,23.1
1,3,"E",3,27.5
1,3,"E",4,30.1
2,1,"A",1,22
2,1,"A",2,22.5
2,1,"A",3,21.8
2,1,"A",4,22.1
2,2,"A",1,20.3
2,2,"A",2,21
2,2,"A",3,25.3
2,2,"A",4,26
2,3,"A",1,27.2
2,3,"A",2,25.1
2,3,"A",3,25.3
2,3,"A",4,25.3
2,1,"B",1,15.6
2,1,"B",2,21.2
2,1,"B",3,14.8
2,1,"B",4,14.9
2,2,"B",1,16
2,2,"B",2,15.8
2,2,"B",3,21.6
2,2,"B",4,22.8
2,3,"B",1,15.3
2,3,"B",2,18.7
2,3,"B",3,18.3
2,3,"B",4,19.5
2,1,"C",1,13
2,1,"C",2,15.9
2,1,"C",3,9
2,1,"C",4,7
2,2,"C",1,13.4
2,2,"C",2,8.5
2,2,"C",3,16.3
2,2,"C",4,18.1
2,3,"C",1,12.4
2,3,"C",2,11.1
2,3,"C",3,11.3
2,3,"C",4,10.1
2,1,"D",1,18.8
2,1,"D",2,17.6
2,1,"D",3,14.1
2,1,"D",4,14.9
2,2,"D",1,19.2
2,2,"D",2,15.8
2,2,"D",3,19.8
2,2,"D",4,21.4
2,3,"D",1,18
2,3,"D",2,18
2,3,"D",3,19.6
2,3,"D",4,23.1
2,1,"E",1,32.9
2,1,"E",2,30.4
2,1,"E",3,29.4
2,1,"E",4,27.6
2,2,"E",1,27.7
2,2,"E",2,30.6
2,2,"E",3,31.4
2,2,"E",4,30.4
2,3,"E",1,32.5
2,3,"E",2,28.9
2,3,"E",3,29.8
2,3,"E",4,35.1
