"IntendedVAF","MeanObsVAF","ObsVAF","HiSeq","Operator","Reagent","Plate","Rep","Day","SampleCall","Input","Sample.type","num_pos_targets","Sample.description","IntendedVAF_new_Mean","OriginalIntendedVAF"
0.01,0.00807421,0,2,1,1,1,1,6,0,10,"cell line",0,"0.005%_10ng_rep 1",0.01,0.005
0.01,0.00807421,0.0168505,2,1,1,1,2,6,1,10,"cell line",5,"0.005%_10ng_rep2",0.01,0.005
0.01,0.00807421,0.0665548,2,1,1,1,3,6,1,10,"cell line",8,"0.005%_10ng_rep3",0.01,0.005
0.01,0.00807421,0,2,1,1,1,4,6,0,10,"cell line",0,"0.005%_10ng_rep4",0.01,0.005
0.01,0.00807421,0.013595,2,1,1,1,5,6,1,10,"cell line",3,"0.005%_10ng_rep5",0.01,0.005
0.01,0.00807421,0,1,2,2,2,1,3,0,10,"cell line",1,"0.005%_10ng_rep 1",0.01,0.005
0.01,0.00807421,0.0181556,1,2,2,2,2,3,1,10,"cell line",3,"0.005%_10ng_rep2",0.01,0.005
0.01,0.00807421,0.00863,1,2,2,2,3,3,1,10,"cell line",2,"0.005%_10ng_rep3",0.01,0.005
0.01,0.00807421,0,1,2,2,2,4,3,0,10,"cell line",1,"0.005%_10ng_rep4",0.01,0.005
0.01,0.00807421,0.00467,1,2,2,2,5,3,1,10,"cell line",2,"0.005%_10ng_rep5",0.01,0.005
0.01,0.00807421,0.0116756,3,2,3,3,1,1,1,10,"cell line",3,"0.005%_10ng_rep 1",0.01,0.005
0.01,0.00807421,0.0233135,3,2,3,3,2,1,1,10,"cell line",3,"0.005%_10ng_rep2",0.01,0.005
0.01,0.00807421,0,3,2,3,3,3,1,0,10,"cell line",1,"0.005%_10ng_rep3",0.01,0.005
0.01,0.00807421,0.0259778,3,2,3,3,4,1,1,10,"cell line",4,"0.005%_10ng_rep4",0.01,0.005
0.01,0.00807421,0,3,2,3,3,5,1,0,10,"cell line",1,"0.005%_10ng_rep5",0.01,0.005
0.01,0.00807421,0,3,1,3,4,1,2,0,10,"cell line",1,"0.005%_10ng_rep 1",0.01,0.005
0.01,0.00807421,0,3,1,3,4,2,2,0,10,"cell line",1,"0.005%_10ng_rep2",0.01,0.005
0.01,0.00807421,0.0124292,3,1,3,4,3,2,1,10,"cell line",3,"0.005%_10ng_rep3",0.01,0.005
0.01,0.00807421,0.0223704,3,1,3,4,4,2,1,10,"cell line",4,"0.005%_10ng_rep4",0.01,0.005
0.01,0.00807421,0,3,1,3,4,5,2,0,10,"cell line",0,"0.005%_10ng_rep5",0.01,0.005
0.01,0.00807421,0,1,1,2,5,1,4,0,10,"cell line",1,"0.005%_10ng_rep 1",0.01,0.005
0.01,0.00807421,0,1,1,2,5,2,4,0,10,"cell line",1,"0.005%_10ng_rep2",0.01,0.005
0.01,0.00807421,0,1,1,2,5,3,4,0,10,"cell line",1,"0.005%_10ng_rep3",0.01,0.005
0.01,0.00807421,0.00645,1,1,2,5,4,4,1,10,"cell line",2,"0.005%_10ng_rep4",0.01,0.005
0.01,0.00807421,0,1,1,2,5,5,4,0,10,"cell line",1,"0.005%_10ng_rep5",0.01,0.005
0.01,0.00807421,0.0115539,2,2,1,6,1,5,1,10,"cell line",2,"0.005%_10ng_rep 1",0.01,0.005
0.01,0.00807421,0,2,2,1,6,2,5,0,10,"cell line",0,"0.005%_10ng_rep2",0.01,0.005
0.01,0.00807421,0,2,2,1,6,3,5,0,10,"cell line",0,"0.005%_10ng_rep3",0.01,0.005
0.01,0.00807421,0,2,2,1,6,4,5,0,10,"cell line",0,"0.005%_10ng_rep4",0.01,0.005
0.01,0.00807421,0,2,2,1,6,5,5,0,10,"cell line",0,"0.005%_10ng_rep5",0.01,0.005
0.02,0.0369480733333333,0.0563461,2,1,1,1,1,6,1,10,"cell line",6,"0.01%_10ng_rep 1",0.02,0.01
0.02,0.0369480733333333,0.0373509,2,1,1,1,2,6,1,10,"cell line",4,"0.01%_10ng_rep2",0.02,0.01
0.02,0.0369480733333333,0.0508321,2,1,1,1,3,6,1,10,"cell line",7,"0.01%_10ng_rep3",0.02,0.01
0.02,0.0369480733333333,0.0137861,2,1,1,1,4,6,1,10,"cell line",2,"0.01%_10ng_rep4",0.02,0.01
0.02,0.0369480733333333,0.0258829,2,1,1,1,5,6,1,10,"cell line",5,"0.01%_10ng_rep5",0.02,0.01
0.02,0.0369480733333333,0.0437447,1,2,2,2,1,3,1,10,"cell line",6,"0.01%_10ng_rep 1",0.02,0.01
0.02,0.0369480733333333,0.0362695,1,2,2,2,2,3,1,10,"cell line",6,"0.01%_10ng_rep2",0.02,0.01
0.02,0.0369480733333333,0.4110743,1,2,2,2,3,3,1,10,"cell line",16,"0.01%_10ng_rep3",0.02,0.01
0.02,0.0369480733333333,0.0293113,1,2,2,2,4,3,1,10,"cell line",2,"0.01%_10ng_rep4",0.02,0.01
0.02,0.0369480733333333,0.01416,1,2,2,2,5,3,1,10,"cell line",3,"0.01%_10ng_rep5",0.02,0.01
0.02,0.0369480733333333,0,3,2,3,3,1,1,0,10,"cell line",1,"0.01%_10ng_rep 1",0.02,0.01
